Date,Branch,Product,Quantity,Unit Price,Revenue
2024-01-01,Lusaka,Widget A,100,10.50,1050.00
2024-01-01,Lusaka,Widget B,75,15.00,1125.00
2024-01-01,Ndola,Widget A,50,10.50,525.00
2024-01-01,Ndola,Widget B,80,15.00,1200.00
2024-01-15,Lusaka,Widget A,120,10.50,1260.00
2024-01-15,Lusaka,Widget B,90,15.00,1350.00
2024-01-15,Ndola,Widget A,60,10.50,630.00
2024-01-15,Ndola,Widget B,85,15.00,1275.00
2024-02-01,Lusaka,Widget A,110,10.50,1155.00
2024-02-01,Lusaka,Widget B,95,15.00,1425.00
2024-02-01,Ndola,Widget A,55,10.50,577.50
2024-02-01,Ndola,Widget B,70,15.00,1050.00
2024-02-15,Lusaka,Widget A,130,10.50,1365.00
2024-02-15,Lusaka,Widget B,100,15.00,1500.00
2024-02-15,Ndola,Widget A,65,10.50,682.50
2024-02-15,Ndola,Widget B,75,15.00,1125.00
2024-03-01,Lusaka,Widget A,105,10.50,1102.50
2024-03-01,Lusaka,Widget B,88,15.00,1320.00
2024-03-01,Ndola,Widget A,58,10.50,609.00
2024-03-01,Ndola,Widget B,82,15.00,1230.00
2024-03-15,Lusaka,Widget A,125,10.50,1312.50
2024-03-15,Lusaka,Widget B,92,15.00,1380.00
2024-03-15,Ndola,Widget A,62,10.50,651.00
2024-03-15,Ndola,Widget B,78,15.00,1170.00
